name,t_start
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1086
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1122
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1389
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1401
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1464
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1491
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1548
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1680
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,0
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,3
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,6
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,9
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,12
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,15
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,18
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,21
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,24
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,27
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,30
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,33
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,36
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,39
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,42
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,45
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,48
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,51
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,54
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,57
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,60
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,63
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,66
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,69
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,72
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,75
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,78
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,81
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,84
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,87
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,90
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,93
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,96
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,99
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,102
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,105
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,108
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,111
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,114
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,117
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,120
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,123
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,126
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,129
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,132
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,135
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,138
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,141
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,144
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,147
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,150
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,153
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,156
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,159
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,162
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,165
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,168
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,171
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,174
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,177
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,180
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,183
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,186
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,189
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,192
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,210
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,213
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,216
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,219
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,222
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,225
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,228
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,231
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,237
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,240
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,249
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,252
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,255
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,258
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,261
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,264
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,267
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,270
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,273
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,276
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,279
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,282
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,285
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,288
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,291
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,294
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,297
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,300
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,303
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,306
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,309
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,312
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,315
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,318
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,321
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,324
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,327
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,330
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,333
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,336
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,339
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,342
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,345
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,348
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,351
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,354
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,357
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,360
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,372
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,375
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,378
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,381
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,384
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,387
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,390
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,393
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,396
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,399
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,402
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,405
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,408
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,414
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,417
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,420
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,423
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,426
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,429
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,432
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,435
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,438
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,441
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,444
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,447
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,450
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,453
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,456
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,459
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,465
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,468
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,486
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,507
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,522
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,531
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,549
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,597
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,603
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,624
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,729
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,759
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,762
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,765
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,768
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,771
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,792
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,795
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,798
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,801
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,804
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,807
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,810
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,813
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,816
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,819
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,822
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,825
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,828
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,831
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,834
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,837
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,840
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,843
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,846
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,849
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,852
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,855
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,858
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,861
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,864
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,867
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,870
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,873
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,876
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,879
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,882
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,885
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,888
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,891
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,894
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,897
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,900
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,903
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,906
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,909
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,912
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,915
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,918
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,921
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,924
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,927
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,930
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,933
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,936
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,939
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,942
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,945
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,948
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,951
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,954
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,957
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,960
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,963
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,966
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,969
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,972
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,975
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,978
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,981
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,984
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,987
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,990
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,993
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,996
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,999
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1002
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1005
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1008
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1011
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1014
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1017
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1020
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1023
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1026
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1029
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1032
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1035
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1038
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1041
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1044
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1047
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1050
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1053
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1056
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1059
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1062
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1065
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1068
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1071
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1074
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1077
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1080
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1083
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1086
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1089
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1092
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1095
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1098
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1101
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1104
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1107
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1110
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1113
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1116
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1119
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1122
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1125
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1128
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1131
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1134
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1137
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1140
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1143
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1146
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1149
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1152
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1155
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1158
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1161
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1164
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1167
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1170
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1173
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1176
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1179
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1182
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1185
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1188
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1191
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1194
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1197
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1200
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1203
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1206
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1209
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1212
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1215
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1218
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1221
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1224
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1227
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1230
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1233
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1236
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1239
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1242
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1245
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1248
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1251
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1254
