name,t_start
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,318
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,321
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,954
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,957
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,960
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,963
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,966
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,969
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1503
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1506
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1509
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1512
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1515
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1518
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1521
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1524
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1527
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1530
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1533
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1536
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1539
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1371
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1374
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1377
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,702
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,705
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,708
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,711
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,714
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,717
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,720
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,723
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,726
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,729
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,732
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,735
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,738
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,741
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,744
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,747
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,750
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,753
/Data/test_dataset/audio/YELLMJ2B_20140314_104857.MP3012.mp3,423
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,0
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,3
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,54
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,57
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,60
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,63
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,66
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,69
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,72
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,75
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,78
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,81
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,84
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,87
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,90
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,93
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,96
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,99
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,102
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,105
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,552
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,555
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,558
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,561
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,564
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,567
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,570
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,573
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,576
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1692
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1695
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1698
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1701
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1704
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1707
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1710
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1713
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1716
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1719
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,903
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,906
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,909
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,912
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,915
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,918
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1185
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1188
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1191
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1194
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1197
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1200
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1203
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1206
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1209
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1212
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1230
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1380
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1383
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1386
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1389
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1392
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1395
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1398
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1401
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1404
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1407
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1593
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1602
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1605
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1608
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1611
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1614
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1617
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1620
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1623
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1629
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,75
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,78
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,81
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,84
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,87
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,90
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,93
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,96
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,99
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,471
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,474
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,477
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,480
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,483
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,486
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,489
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,492
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,495
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,498
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,663
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,666
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,930
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,933
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,936
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,939
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,942
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,945
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,948
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,951
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,954
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,957
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1674
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1677
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1680
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1683
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1686
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1689
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1692
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1695
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1698
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1701
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,951
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,954
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,957
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,960
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,963
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,966
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,969
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,972
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,975
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,978
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,981
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,984
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,987
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,990
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,993
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,996
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,999
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1002
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,222
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,237
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,240
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,501
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,504
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,507
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,510
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,525
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,531
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,732
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,747
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,750
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,819
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,1029
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,1032
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,1374
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,1392
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,1398
/Data/test_dataset/audio/YELLMBMD_20120207_133731.MP3001.mp3,1764
/Data/test_dataset/audio/YELLCRPA_20110208_101924.MP3010.mp3,87
/Data/test_dataset/audio/YELLCRPA_20110208_101924.MP3010.mp3,489
/Data/test_dataset/audio/YELLCRPA_20110208_101924.MP3010.mp3,1551
